ZCTA,Individuals Age 18+ with Diagnosed Diabetes (%),Individuals Age 18+ with Mental Health not Good for 14+ Days (%),Individuals Age 18+ who Experienced Stroke (%)
61614,0.096,0.132,0.031
93526,0.118,0.152,0.038
39359,0.141,0.185,0.042
85536,0.128,0.159,0.044
57104,0.09,0.153,0.0279999999999999
66212,0.081,0.125,0.025
77521,0.107,0.177,0.03
57383,0.105,0.11,0.038
14555,0.131,0.14,0.035
11796,0.093,0.134,0.0289999999999999
78123,0.115,0.159,0.032
17020,0.0969999999999999,0.165,0.031
12157,0.109,0.151,0.031
51034,0.12,0.134,0.043
54411,0.09,0.15,0.03
60468,0.094,0.152,0.0279999999999999
70633,0.127,0.204,0.04
54489,0.084,0.134,0.03
43342,0.11,0.154,0.0289999999999999
54157,0.102,0.145,0.036
40065,0.11,0.179,0.031
02745,0.104,0.177,0.035
11769,0.089,0.126,0.026
30205,0.106,0.149,0.03
02857,0.087,0.133,0.027
60510,0.0819999999999999,0.132,0.024
13810,0.109,0.149,0.033
68416,0.102,0.125,0.034
07836,0.081,0.143,0.022
43502,0.12,0.158,0.034
62897,0.144,0.165,0.0409999999999999
60140,0.077,0.146,0.021
71203,0.122,0.206,0.036
16655,0.106,0.174,0.035
01826,0.077,0.151,0.026
78154,0.093,0.151,0.024
14476,0.114,0.15,0.03
06754,0.087,0.123,0.026
61325,0.1,0.156,0.03
26378,0.141,0.1889999999999999,0.038
63628,0.115,0.188,0.035
25526,0.115,0.172,0.0289999999999999
08735,0.118,0.111,0.042
77069,0.098,0.139,0.0289999999999999
44320,0.1989999999999999,0.188,0.055
43164,0.106,0.174,0.0289999999999999
31052,0.123,0.153,0.035
23324,0.15,0.191,0.04
22742,0.089,0.1669999999999999,0.025
44145,0.095,0.126,0.0289999999999999
40374,0.1669999999999999,0.217,0.048
55964,0.091,0.144,0.03
60162,0.1169999999999999,0.138,0.036
06897,0.066,0.105,0.022
56342,0.133,0.138,0.043
28731,0.124,0.1369999999999999,0.038
13408,0.062,0.191,0.019
73458,0.122,0.176,0.037
64498,0.1169999999999999,0.161,0.037
41234,0.122,0.1989999999999999,0.035
92339,0.1009999999999999,0.162,0.027
67623,0.129,0.136,0.04
80733,0.088,0.152,0.0289999999999999
36078,0.129,0.183,0.037
68127,0.08,0.144,0.023
89138,0.063,0.148,0.016
71422,0.119,0.183,0.036
56301,0.075,0.201,0.022
57078,0.1,0.13,0.032
83421,0.113,0.16,0.036
16841,0.094,0.159,0.031
22153,0.076,0.1169999999999999,0.02
59837,0.093,0.145,0.031
77038,0.134,0.208,0.03
87501,0.1009999999999999,0.122,0.03
25411,0.138,0.181,0.038
49615,0.1169999999999999,0.138,0.04
16218,0.113,0.155,0.036
53955,0.08,0.134,0.027
67473,0.129,0.138,0.0409999999999999
10009,0.089,0.161,0.024
52048,0.123,0.162,0.04
70560,0.154,0.217,0.044
29162,0.0969999999999999,0.1989999999999999,0.027
80466,0.0579999999999999,0.141,0.019
01904,0.093,0.168,0.0289999999999999
85395,0.092,0.163,0.0279999999999999
79720,0.135,0.176,0.035
48614,0.107,0.183,0.033
52222,0.105,0.139,0.034
67456,0.1,0.14,0.031
68452,0.119,0.123,0.036
37818,0.133,0.195,0.036
15012,0.1009999999999999,0.15,0.034
58577,0.1,0.1159999999999999,0.03
57263,0.093,0.1159999999999999,0.0289999999999999
45062,0.1169999999999999,0.1689999999999999,0.032
71047,0.127,0.186,0.036
31313,0.1159999999999999,0.1889999999999999,0.0279999999999999
13146,0.1159999999999999,0.162,0.034
70516,0.099,0.191,0.0289999999999999
58722,0.084,0.134,0.024
39666,0.141,0.17,0.0409999999999999
72204,0.145,0.1969999999999999,0.0409999999999999
48353,0.0819999999999999,0.145,0.026
14487,0.094,0.141,0.027
25303,0.124,0.182,0.031
74735,0.16,0.186,0.048
66945,0.119,0.145,0.036
36460,0.166,0.195,0.046
56157,0.081,0.135,0.024
02724,0.1169999999999999,0.2019999999999999,0.038
95215,0.138,0.192,0.037
75228,0.13,0.1969999999999999,0.036
61532,0.107,0.152,0.034
03771,0.103,0.1369999999999999,0.036
45348,0.096,0.155,0.0279999999999999
17517,0.091,0.16,0.031
15683,0.1009999999999999,0.156,0.034
02176,0.071,0.126,0.024
62860,0.11,0.157,0.033
79849,0.151,0.203,0.03
07020,0.064,0.11,0.017
71747,0.139,0.181,0.043
62466,0.092,0.1689999999999999,0.026
90034,0.07,0.141,0.017
71753,0.1369999999999999,0.2019999999999999,0.0409999999999999
86502,0.209,0.238,0.075
38256,0.163,0.168,0.047
77563,0.129,0.165,0.036
82443,0.118,0.146,0.039
64843,0.129,0.191,0.038
27541,0.1159999999999999,0.147,0.034
07088,0.134,0.148,0.042
93727,0.115,0.179,0.03
48084,0.064,0.1119999999999999,0.02
22624,0.102,0.157,0.0289999999999999
95932,0.1119999999999999,0.1639999999999999,0.032
38548,0.127,0.184,0.037
94511,0.128,0.145,0.0409999999999999
98506,0.092,0.163,0.0289999999999999
49240,0.084,0.153,0.026
80819,0.08,0.143,0.027
83815,0.0819999999999999,0.153,0.0289999999999999
95668,0.105,0.158,0.032
84638,0.105,0.181,0.031
96150,0.087,0.1639999999999999,0.025
27562,0.102,0.122,0.031
76520,0.162,0.18,0.047
46772,0.11,0.209,0.033
60012,0.085,0.13,0.024
40217,0.093,0.18,0.026
47516,0.104,0.158,0.0289999999999999
03057,0.073,0.132,0.023
10958,0.088,0.135,0.025
12884,0.094,0.156,0.0279999999999999
15767,0.118,0.178,0.039
56165,0.091,0.1369999999999999,0.0289999999999999
49284,0.105,0.175,0.033
74003,0.141,0.203,0.039
14522,0.108,0.151,0.03
50523,0.1,0.143,0.034
45403,0.158,0.245,0.043
37713,0.147,0.193,0.0409999999999999
58344,0.126,0.1119999999999999,0.044
74637,0.153,0.181,0.046
53188,0.079,0.1369999999999999,0.025
74066,0.119,0.183,0.034
31711,0.153,0.18,0.044
84034,0.131,0.206,0.037
93420,0.098,0.136,0.031
23455,0.089,0.147,0.025
67457,0.119,0.158,0.038
28396,0.159,0.17,0.045
20662,0.133,0.155,0.036
71269,0.155,0.212,0.046
61243,0.11,0.158,0.033
04008,0.092,0.146,0.027
23015,0.102,0.153,0.03
79106,0.123,0.192,0.037
80623,0.096,0.165,0.027
58054,0.109,0.123,0.037
55107,0.107,0.161,0.0279999999999999
48356,0.07,0.143,0.024
59639,0.135,0.144,0.042
99111,0.094,0.157,0.034
82240,0.107,0.148,0.034
61723,0.107,0.159,0.032
30809,0.086,0.136,0.024
49319,0.081,0.171,0.026
58456,0.133,0.118,0.047
71639,0.17,0.201,0.05
18641,0.102,0.156,0.033
97221,0.075,0.1369999999999999,0.025
94710,0.09,0.156,0.024
31901,0.185,0.2289999999999999,0.049
74830,0.157,0.183,0.047
10451,0.165,0.18,0.0409999999999999
04544,0.106,0.12,0.04
38224,0.129,0.192,0.036
75766,0.14,0.1889999999999999,0.0409999999999999
59255,0.148,0.2339999999999999,0.044
84045,0.046,0.146,0.012
85712,0.1,0.18,0.035
72619,0.154,0.153,0.051
16601,0.107,0.185,0.034
35442,0.21,0.2,0.059
80860,0.09,0.15,0.0289999999999999
55344,0.065,0.138,0.022
71770,0.157,0.196,0.046
90732,0.102,0.131,0.03
72429,0.121,0.181,0.037
92328,0.114,0.185,0.032
61953,0.1009999999999999,0.157,0.032
67203,0.123,0.178,0.032
30045,0.1,0.156,0.026
40489,0.1369999999999999,0.2,0.04
27589,0.204,0.18,0.062
81637,0.061,0.157,0.018
78609,0.156,0.144,0.048
96703,0.105,0.16,0.034
20743,0.146,0.151,0.04
16360,0.11,0.17,0.036
45860,0.0969999999999999,0.158,0.0279999999999999
56358,0.0969999999999999,0.149,0.03
68713,0.111,0.113,0.035
07735,0.091,0.162,0.027
24127,0.105,0.153,0.031
63133,0.198,0.212,0.054
19956,0.125,0.1669999999999999,0.038
87347,0.1369999999999999,0.152,0.04
55784,0.106,0.124,0.032
15636,0.079,0.139,0.025
08360,0.126,0.17,0.035
47320,0.118,0.157,0.035
04096,0.072,0.118,0.025
12754,0.147,0.181,0.0409999999999999
57063,0.108,0.129,0.035
01354,0.089,0.15,0.0279999999999999
17070,0.084,0.142,0.027
38736,0.135,0.173,0.037
37128,0.074,0.179,0.019
37145,0.136,0.2019999999999999,0.038
87002,0.149,0.16,0.038
19930,0.127,0.086,0.039
04945,0.108,0.166,0.035
80631,0.083,0.207,0.026
49862,0.11,0.16,0.037
46226,0.165,0.1939999999999999,0.044
45449,0.12,0.188,0.034
75156,0.144,0.179,0.044
23181,0.109,0.156,0.033
01907,0.08,0.13,0.027
64482,0.119,0.152,0.039
26447,0.15,0.215,0.039
99005,0.087,0.156,0.026
85737,0.083,0.133,0.0289999999999999
92883,0.085,0.142,0.022
38343,0.16,0.185,0.045
78734,0.079,0.128,0.023
17365,0.093,0.147,0.031
38024,0.14,0.198,0.039
45335,0.115,0.17,0.032
99502,0.065,0.148,0.021
37040,0.104,0.21,0.027
67671,0.107,0.139,0.034
56176,0.108,0.133,0.038
92549,0.11,0.139,0.033
08242,0.133,0.17,0.04
95917,0.103,0.176,0.031
31539,0.151,0.2,0.043
28454,0.141,0.173,0.04
85048,0.067,0.143,0.019
65790,0.156,0.203,0.045
41257,0.118,0.2289999999999999,0.034
08054,0.081,0.127,0.025
62858,0.125,0.166,0.039
84501,0.102,0.19,0.031
43004,0.078,0.174,0.021
04001,0.106,0.16,0.031
64759,0.139,0.183,0.043
56073,0.093,0.1369999999999999,0.03
38225,0.136,0.19,0.039
28773,0.119,0.132,0.037
54112,0.098,0.15,0.033
74724,0.155,0.2019999999999999,0.044
04958,0.126,0.171,0.04
95321,0.132,0.138,0.042
61928,0.104,0.163,0.032
58011,0.102,0.108,0.033
41352,0.151,0.22,0.044
15235,0.11,0.141,0.037
46946,0.113,0.175,0.031
58482,0.1159999999999999,0.136,0.039
76055,0.123,0.173,0.035
50231,0.09,0.134,0.0279999999999999
07444,0.094,0.122,0.036
66101,0.2019999999999999,0.215,0.047
92662,0.084,0.105,0.0289999999999999
60462,0.088,0.122,0.0289999999999999
55732,0.118,0.147,0.034
20036,0.037,0.128,0.012
93204,0.143,0.201,0.033
30290,0.096,0.128,0.025
67752,0.138,0.143,0.044
56128,0.105,0.125,0.037
48509,0.108,0.163,0.034
61238,0.0969999999999999,0.15,0.03
89149,0.076,0.171,0.022
61375,0.128,0.142,0.04
44270,0.118,0.173,0.034
05454,0.065,0.143,0.021
08757,0.147,0.122,0.057
05862,0.103,0.143,0.036
53114,0.091,0.154,0.0289999999999999
73848,0.125,0.1669999999999999,0.037
99632,0.166,0.273,0.054
46996,0.128,0.171,0.036
35751,0.139,0.187,0.039
12523,0.109,0.153,0.03
38080,0.1639999999999999,0.2019999999999999,0.048
97005,0.084,0.174,0.025
92220,0.148,0.163,0.045
45612,0.141,0.204,0.04
44865,0.125,0.1889999999999999,0.036
11514,0.105,0.145,0.0289999999999999
22301,0.061,0.122,0.017
39194,0.166,0.188,0.048
28766,0.09,0.1369999999999999,0.0279999999999999
64505,0.111,0.185,0.033
56156,0.1,0.13,0.034
15364,0.105,0.1669999999999999,0.032
38578,0.25,0.1,0.106
01070,0.093,0.147,0.03
55787,0.13,0.139,0.04
15681,0.102,0.162,0.033
54922,0.092,0.149,0.03
06492,0.085,0.128,0.0279999999999999
98133,0.073,0.156,0.026
95320,0.095,0.158,0.0279999999999999
03849,0.089,0.139,0.0289999999999999
75220,0.105,0.196,0.024
96778,0.111,0.168,0.035
27953,0.107,0.163,0.033
74601,0.129,0.204,0.038
83349,0.115,0.173,0.034
13090,0.086,0.159,0.023
97385,0.1159999999999999,0.154,0.042
02108,0.051,0.128,0.016
69144,0.1119999999999999,0.111,0.036
23083,0.126,0.1669999999999999,0.036
53574,0.077,0.125,0.027
75063,0.057,0.129,0.013
86440,0.132,0.165,0.0409999999999999
68720,0.108,0.123,0.035
75160,0.127,0.18,0.036
68112,0.121,0.159,0.036
41063,0.11,0.179,0.031
78833,0.188,0.168,0.052
73540,0.111,0.154,0.031
45620,0.131,0.177,0.037
45113,0.107,0.171,0.0279999999999999
57075,0.093,0.105,0.0279999999999999
64470,0.131,0.158,0.043
07103,0.159,0.196,0.045
08046,0.135,0.148,0.039
25169,0.151,0.25,0.039
30731,0.136,0.173,0.04
07077,0.094,0.148,0.026
55371,0.084,0.146,0.027
35210,0.122,0.156,0.034
71937,0.136,0.205,0.042
78954,0.1369999999999999,0.136,0.042
63537,0.144,0.174,0.046
68810,0.085,0.125,0.024
02043,0.07,0.111,0.026
98002,0.084,0.193,0.03
36258,0.134,0.187,0.039
04955,0.098,0.1669999999999999,0.032
19012,0.094,0.135,0.027
29526,0.115,0.198,0.031
12057,0.1119999999999999,0.151,0.033
13345,0.109,0.172,0.03
70031,0.12,0.176,0.035
46748,0.0819999999999999,0.148,0.022
11366,0.124,0.125,0.0279999999999999
45002,0.096,0.162,0.027
83545,0.146,0.152,0.043
37175,0.172,0.181,0.05
51631,0.1159999999999999,0.131,0.037
43533,0.105,0.161,0.0289999999999999
67056,0.105,0.147,0.033
30568,0.146,0.17,0.043
02878,0.086,0.135,0.03
21074,0.085,0.145,0.025
73090,0.109,0.177,0.03
05061,0.065,0.17,0.022
64161,0.092,0.158,0.026
75965,0.091,0.1989999999999999,0.027
07080,0.093,0.139,0.026
10994,0.089,0.108,0.024
30309,0.055,0.133,0.015
38685,0.154,0.165,0.043
43793,0.16,0.175,0.047
59859,0.126,0.152,0.043
06231,0.07,0.132,0.02
11367,0.111,0.145,0.027
98357,0.145,0.2319999999999999,0.044
77566,0.1009999999999999,0.154,0.027
08243,0.12,0.119,0.037
06460,0.083,0.125,0.026
43777,0.136,0.1939999999999999,0.037
39347,0.186,0.1639999999999999,0.054
56644,0.12,0.145,0.038
50263,0.0559999999999999,0.131,0.017
93635,0.119,0.18,0.031
84764,0.073,0.179,0.018
89701,0.1009999999999999,0.172,0.031
16427,0.096,0.175,0.03
27925,0.154,0.172,0.046
11024,0.085,0.132,0.025
24225,0.161,0.198,0.048
76049,0.115,0.145,0.035
73944,0.131,0.156,0.036
63050,0.099,0.172,0.027
08201,0.106,0.158,0.032
70461,0.102,0.1669999999999999,0.0279999999999999
47012,0.113,0.163,0.033
37050,0.14,0.191,0.04
59078,0.1369999999999999,0.15,0.047
78344,0.237,0.193,0.052
98117,0.054,0.141,0.019
74881,0.129,0.182,0.036
59542,0.106,0.153,0.035
73099,0.091,0.162,0.025
03809,0.084,0.141,0.0279999999999999
04221,0.13,0.182,0.043
23503,0.092,0.181,0.025
40870,0.17,0.237,0.048
28516,0.125,0.154,0.038
79001,0.131,0.153,0.04
81632,0.066,0.16,0.021
42064,0.133,0.187,0.04
25202,0.132,0.196,0.033
74855,0.128,0.175,0.038
57472,0.1169999999999999,0.103,0.0409999999999999
16882,0.104,0.173,0.037
62047,0.1159999999999999,0.158,0.039
13134,0.098,0.168,0.03
28702,0.145,0.152,0.045
57242,0.086,0.125,0.0289999999999999
27284,0.1,0.149,0.03
72701,0.073,0.228,0.021
28601,0.108,0.159,0.033
38259,0.14,0.187,0.04
55404,0.107,0.203,0.032
39601,0.143,0.17,0.043
66423,0.103,0.14,0.0289999999999999
25702,0.155,0.223,0.043
50244,0.072,0.133,0.022
08108,0.074,0.134,0.023
50672,0.103,0.138,0.032
28133,0.128,0.165,0.039
62013,0.103,0.142,0.033
45158,0.107,0.188,0.03
54670,0.094,0.166,0.031
66941,0.175,0.143,0.053
04681,0.109,0.149,0.038
98363,0.104,0.1689999999999999,0.034
18464,0.1119999999999999,0.135,0.036
08406,0.114,0.148,0.035
95303,0.1119999999999999,0.182,0.032
68339,0.081,0.12,0.023
84340,0.078,0.166,0.023
59442,0.103,0.132,0.038
94028,0.086,0.096,0.0279999999999999
14052,0.088,0.134,0.027
19709,0.084,0.139,0.024
99123,0.134,0.1639999999999999,0.044
75234,0.103,0.153,0.03
24375,0.131,0.1889999999999999,0.0409999999999999
47630,0.0969999999999999,0.148,0.026
55940,0.087,0.133,0.0289999999999999
45681,0.123,0.192,0.034
98405,0.104,0.203,0.03
02864,0.086,0.14,0.0279999999999999
13039,0.083,0.153,0.023
97062,0.069,0.161,0.02
11803,0.085,0.11,0.024
05034,0.083,0.138,0.0279999999999999
21221,0.118,0.18,0.034
85256,0.179,0.259,0.054
47620,0.11,0.16,0.031
58259,0.121,0.118,0.038
98295,0.083,0.188,0.0289999999999999
24150,0.119,0.163,0.036
27549,0.134,0.1639999999999999,0.04
83702,0.072,0.146,0.022
38001,0.157,0.1989999999999999,0.044
30655,0.124,0.182,0.035
27960,0.122,0.181,0.036
40873,0.143,0.21,0.042
53920,0.114,0.129,0.039
62548,0.106,0.14,0.036
01520,0.078,0.136,0.024
89012,0.094,0.151,0.0279999999999999
17032,0.094,0.161,0.03
79525,0.107,0.1689999999999999,0.032
47325,0.115,0.16,0.032
99561,0.158,0.261,0.051
39577,0.1369999999999999,0.177,0.0409999999999999
35143,0.123,0.1669999999999999,0.035
48604,0.095,0.212,0.0289999999999999
28166,0.099,0.151,0.0289999999999999
04088,0.105,0.162,0.033
29609,0.105,0.163,0.03
28134,0.105,0.149,0.0289999999999999
72376,0.1889999999999999,0.205,0.055
67436,0.122,0.144,0.035
54766,0.104,0.152,0.035
78606,0.128,0.156,0.037
48881,0.089,0.16,0.0279999999999999
98354,0.08,0.184,0.025
29556,0.2,0.1939999999999999,0.051
80470,0.078,0.13,0.026
23838,0.095,0.147,0.026
70002,0.103,0.153,0.0289999999999999
78664,0.083,0.171,0.021
18053,0.08,0.146,0.024
85140,0.067,0.172,0.019
55926,0.094,0.143,0.031
73446,0.143,0.187,0.0409999999999999
49460,0.0819999999999999,0.151,0.025
56762,0.106,0.135,0.037
68044,0.095,0.129,0.0279999999999999
11417,0.115,0.15,0.026
56013,0.119,0.138,0.04
55616,0.103,0.135,0.034
29033,0.111,0.19,0.03
95125,0.0819999999999999,0.128,0.024
80812,0.096,0.146,0.034
50420,0.107,0.152,0.034
48418,0.086,0.159,0.027
60409,0.141,0.163,0.0409999999999999
52778,0.08,0.142,0.026
99324,0.085,0.172,0.03
27703,0.1169999999999999,0.1689999999999999,0.032
39110,0.08,0.119,0.022
71045,0.136,0.196,0.04
86053,0.161,0.271,0.0559999999999999
57790,0.094,0.12,0.034
54486,0.11,0.151,0.036
19931,0.158,0.16,0.048
58367,0.133,0.153,0.04
30456,0.1689999999999999,0.1939999999999999,0.049
11756,0.086,0.1369999999999999,0.024
20646,0.108,0.139,0.0289999999999999
01056,0.096,0.176,0.031
95340,0.119,0.178,0.033
45861,0.1119999999999999,0.175,0.03
12123,0.087,0.1369999999999999,0.024
15140,0.123,0.191,0.042
17015,0.098,0.144,0.031
11228,0.099,0.146,0.0289999999999999
91307,0.092,0.129,0.026
71371,0.125,0.203,0.037
98327,0.062,0.159,0.017
11732,0.092,0.118,0.027
80108,0.0579999999999999,0.1159999999999999,0.019
52650,0.1,0.144,0.031
98443,0.102,0.176,0.031
30606,0.093,0.181,0.026
91801,0.127,0.129,0.026
83604,0.126,0.168,0.037
49410,0.124,0.178,0.037
16417,0.109,0.1669999999999999,0.034
54842,0.075,0.144,0.023
35544,0.172,0.1939999999999999,0.05
27019,0.118,0.159,0.036
50858,0.106,0.147,0.033
72426,0.107,0.174,0.034
97452,0.096,0.174,0.03
07082,0.079,0.121,0.022
23086,0.118,0.1669999999999999,0.033
38821,0.1369999999999999,0.1689999999999999,0.043
03036,0.068,0.144,0.021
45383,0.119,0.1639999999999999,0.035
65612,0.095,0.161,0.0289999999999999
23703,0.1159999999999999,0.155,0.0289999999999999
63104,0.098,0.18,0.026
24401,0.11,0.158,0.034
48135,0.092,0.172,0.032
49812,0.119,0.165,0.039
74450,0.132,0.183,0.037
74460,0.1369999999999999,0.1969999999999999,0.038
96103,0.121,0.123,0.039
05075,0.088,0.138,0.0279999999999999
11768,0.087,0.115,0.024
53923,0.093,0.155,0.032
58316,0.1639999999999999,0.205,0.044
86043,0.1689999999999999,0.247,0.054
77655,0.121,0.165,0.036
84646,0.091,0.18,0.0289999999999999
17252,0.098,0.1669999999999999,0.032
24104,0.1169999999999999,0.14,0.036
07712,0.108,0.156,0.03
70301,0.114,0.2,0.033
77053,0.143,0.19,0.034
85015,0.12,0.21,0.032
03052,0.064,0.136,0.021
74441,0.155,0.1989999999999999,0.043
80016,0.059,0.129,0.018
51529,0.114,0.141,0.04
35622,0.129,0.191,0.038
30105,0.102,0.145,0.03
78643,0.142,0.159,0.045
48120,0.119,0.2189999999999999,0.043
48432,0.12,0.162,0.038
98279,0.104,0.131,0.036
58773,0.103,0.123,0.034
18977,0.089,0.114,0.027
46773,0.11,0.154,0.032
68378,0.106,0.123,0.035
92086,0.149,0.162,0.045
60469,0.1119999999999999,0.1689999999999999,0.031
92029,0.095,0.143,0.027
74533,0.135,0.19,0.04
98625,0.092,0.157,0.03
50430,0.111,0.139,0.037
23876,0.157,0.175,0.046
50206,0.098,0.146,0.03
08010,0.11,0.163,0.034
08087,0.099,0.148,0.032
11520,0.118,0.146,0.03
30510,0.103,0.192,0.03
65068,0.104,0.158,0.033
01604,0.095,0.181,0.0289999999999999
65608,0.15,0.188,0.046
35501,0.144,0.2,0.042
64440,0.123,0.196,0.036
66618,0.1009999999999999,0.15,0.025
16020,0.095,0.156,0.031
46403,0.195,0.182,0.049
65337,0.102,0.1689999999999999,0.0289999999999999
18326,0.1119999999999999,0.152,0.034
58455,0.094,0.114,0.032
68523,0.077,0.107,0.022
49967,0.147,0.146,0.048
15656,0.1009999999999999,0.153,0.034
20854,0.079,0.096,0.023
53047,0.075,0.147,0.0289999999999999
22601,0.102,0.171,0.03
72635,0.12,0.188,0.038
73151,0.095,0.129,0.023
39117,0.147,0.176,0.042
67730,0.139,0.136,0.044
54026,0.078,0.134,0.025
61436,0.105,0.147,0.031
62918,0.086,0.154,0.026
05441,0.072,0.151,0.024
54220,0.096,0.139,0.034
26335,0.162,0.21,0.043
26070,0.143,0.179,0.038
96148,0.084,0.146,0.024
67105,0.118,0.1369999999999999,0.035
20616,0.105,0.14,0.027
61041,0.129,0.152,0.04
97444,0.124,0.152,0.0409999999999999
14466,0.092,0.149,0.026
06330,0.09,0.162,0.026
80817,0.064,0.181,0.02
22546,0.102,0.165,0.0289999999999999
89318,0.105,0.158,0.033
40214,0.126,0.1969999999999999,0.034
29520,0.155,0.182,0.045
37043,0.098,0.1639999999999999,0.026
74956,0.139,0.2019999999999999,0.04
50635,0.108,0.135,0.036
07093,0.124,0.149,0.0279999999999999
27258,0.12,0.172,0.035
61738,0.0969999999999999,0.151,0.03
59936,0.129,0.155,0.043
48450,0.127,0.149,0.042
64492,0.098,0.154,0.0279999999999999
11201,0.068,0.132,0.019
85335,0.094,0.198,0.024
55798,0.11,0.139,0.032
62849,0.103,0.157,0.031
12305,0.1119999999999999,0.19,0.0279999999999999
17562,0.095,0.19,0.034
38134,0.1159999999999999,0.192,0.03
83333,0.089,0.146,0.026
04777,0.131,0.185,0.04
53045,0.083,0.099,0.0279999999999999
71752,0.173,0.1939999999999999,0.051
35765,0.143,0.201,0.0409999999999999
23601,0.113,0.162,0.033
78504,0.121,0.156,0.023
43516,0.115,0.165,0.034
55765,0.114,0.148,0.036
29742,0.13,0.175,0.036
02301,0.107,0.1889999999999999,0.036
72768,0.123,0.1889999999999999,0.036
23664,0.107,0.155,0.03
18901,0.081,0.132,0.0279999999999999
14878,0.131,0.155,0.036
44241,0.098,0.159,0.027
56444,0.123,0.128,0.04
17370,0.0819999999999999,0.166,0.025
80020,0.062,0.1369999999999999,0.02
62067,0.087,0.14,0.026
22853,0.1159999999999999,0.171,0.036
78631,0.12,0.145,0.035
85705,0.1169999999999999,0.216,0.036
80805,0.0969999999999999,0.158,0.034
92585,0.1119999999999999,0.171,0.03
95948,0.11,0.1689999999999999,0.033
49519,0.0819999999999999,0.182,0.025
30265,0.086,0.146,0.024
08026,0.088,0.151,0.027
73754,0.108,0.158,0.031
39452,0.115,0.17,0.034
61564,0.098,0.188,0.03
19425,0.062,0.1169999999999999,0.018
85120,0.133,0.153,0.045
12056,0.0969999999999999,0.139,0.027
98862,0.094,0.13,0.03
17845,0.109,0.174,0.036
29118,0.146,0.165,0.038
68974,0.133,0.118,0.042
84664,0.075,0.136,0.021
65046,0.103,0.158,0.031
19947,0.111,0.159,0.033
16235,0.109,0.17,0.034
70647,0.1119999999999999,0.2,0.033
77657,0.099,0.179,0.027
92646,0.085,0.133,0.025
86024,0.124,0.113,0.042
06255,0.096,0.148,0.0279999999999999
53049,0.08,0.131,0.027
14729,0.102,0.148,0.0279999999999999
36311,0.147,0.1939999999999999,0.043
91381,0.074,0.132,0.017
47546,0.109,0.156,0.031
52760,0.092,0.133,0.0289999999999999
22202,0.055,0.122,0.015
44903,0.138,0.176,0.038
23350,0.177,0.17,0.053
28562,0.121,0.141,0.037
61453,0.096,0.156,0.03
43006,0.13,0.186,0.037
21035,0.1009999999999999,0.127,0.0279999999999999
85624,0.127,0.135,0.04
46039,0.106,0.153,0.03
15458,0.139,0.193,0.044
06824,0.06,0.124,0.021
12929,0.107,0.16,0.024
53189,0.073,0.129,0.022
23452,0.093,0.155,0.026
54701,0.071,0.161,0.025
24523,0.126,0.168,0.04
68010,0.026,0.149,0.008
72824,0.128,0.1989999999999999,0.037
50154,0.088,0.146,0.0289999999999999
61732,0.088,0.145,0.026
08701,0.1,0.1889999999999999,0.031
94404,0.08,0.106,0.019
31716,0.158,0.188,0.044
62411,0.096,0.154,0.031
12740,0.114,0.147,0.033
28152,0.12,0.17,0.036
03104,0.079,0.156,0.026
42024,0.125,0.184,0.036
39216,0.105,0.139,0.033
85031,0.134,0.222,0.033
75651,0.115,0.184,0.035
08009,0.091,0.152,0.0279999999999999
